rewardAC,rewardBD,¶ÜÊ×Ë®Æ½Æ«²î,¶ÜÖÐË®Æ½Æ«²î,¶ÜÎ²Ë®Æ½Æ«²î,¶ÜÊ×´¹Ö±Æ«²î,¶ÜÖÐ´¹Ö±Æ«²î,¶ÜÎ²´¹Ö±Æ«²î,time/s
332.870225,913.2399,-1.05,27.51,8.7,0.81,-15.49,-25.43,42.1693049
327.5459375,1043.3287,-14.81,25.74,14.17,0.53,16.7,23.44,42.185553
374.1985,1168.17,-12.59,26.04,13.3,0.25,16.66,23.55,42.188335
959.1651875,1131.2133,-0.27,-9.64,-33.46,0.63,-14.48,-26.84,42.1711827
483.97935,1151.0497,4.44,21.42,16,-0.68,15.48,25.35,42.1650035
1104.9771,1195.3373,0.39,-15.5,-25.25,-0.72,15.5,25.36,42.1654924
261.8596,1202.0648,-22.24,24.75,17.1,0.46,16.69,23.47,42.171035
806.351875,1224.2894,-0.59,-3.53,-41.58,0.46,15.64,24.89,42.1927896
1114.2752,1220.254,0.26,-15.54,-25.24,-0.65,15.54,25.38,42.1798187
481.7981,1202.7354,5.28,21.54,15.68,-0.65,15.46,25.3,42.1612339
794.96375,1228.7695,-0.2,-3.4,-41.61,0.17,15.57,24.97,42.1842347
320.811925,1162.0769,-14.39,25.8,14,0.35,16.68,23.51,42.1637866
261.580275,1178.0431,-25.1,24.32,18.25,0.35,-15.52,-25.21,42.1716263
1111.2005,1226.1541,0.41,-15.5,-25.26,-0.52,15.53,25.28,42.1885959
236.1753625,1193.5198,2.38,24.98,11.74,-0.72,16.55,23.89,42.1669534
1111.6343,1234.3917,0.79,-15.48,-25.4,-0.28,15.54,25.19,42.1683169
1102.074,1233.2525,0.25,-15.54,-25.23,-0.32,15.58,25.24,42.1699895
802.484825,1164.4737,-0.65,-3.55,-41.57,0.66,-15.49,-25.33,42.189798
281.39565,1206.0666,-18.15,25.27,15.52,0.38,-15.55,-25.27,42.1688946
290.07385,1177.6299,-19.77,25.06,16.16,0.28,-15.56,-25.23,42.180721
260.896425,1172.8288,-17.04,25.42,15.08,0.54,-15.53,-25.33,42.1685144
438.1481,1159.719,-0.11,24.65,12.72,0.07,16.65,23.58,42.170287
289.366375,1166.8315,-22.18,24.76,17.08,0.25,16.66,23.55,42.1671397
1127.8758,1229.6426,0.45,-15.52,-25.27,-0.58,15.5,25.3,42.1781945
982.0828,1149.1518,-0.62,-9.58,-33.15,0.94,-14.38,-26.86,42.171362
294.37645,1176.4106,-14.41,25.75,14.03,0.55,-15.5,-25.29,42.1782463
251.069325,1176.5592,-21.23,24.89,16.7,0.54,16.7,23.43,42.1718411
346.10675,1189.1591,-25,24.34,18.2,0.36,-15.55,-25.25,42.186211
267.392175,1179.2697,-19.13,25.17,15.88,0.03,16.63,23.64,42.1740459
760.1765,1218.657,-0.04,-3.47,-41.92,0.38,15.63,24.93,42.1849885
807.6723625,1151.499,-0.37,-3.51,-41.68,0.62,-15.49,-25.32,42.1727189
816.581775,1236.2646,-0.56,-3.53,-41.6,0.75,15.67,24.78,42.1914477
829.60175,1230.8359,-0.71,-3.47,-41.41,0.52,15.62,24.83,42.1720584
305.91285,1118.5257,0.86,24.78,12.34,-0.27,16.61,23.71,42.1778511
259.558525,1213.5802,-18.04,25.26,15.46,0.41,-15.52,-25.23,42.165503
223.20245,1182.5505,8.09,21.91,14.56,-0.61,15.5,25.32,42.1697407
982.23,1127.0554,-0.34,-9.65,-33.43,0.75,-14.47,-26.88,42.1695851
825.619575,1175.3765,-0.59,-3.54,-41.59,0.83,-15.46,-25.4,42.1926036
254.478,1174.1348,0.88,24.78,12.33,-0.65,16.56,23.86,42.1698108
298.990725,1196.5484,-13.15,25.91,13.51,0.58,-15.52,-25.34,42.1729476
1114.9919,1234.7474,0.28,-15.54,-25.2,-0.46,15.51,25.26,42.1741586
224.75325,1146.2185,8.19,21.93,14.54,-0.45,15.49,25.22,42.1725876
425.264,1161.9733,5.42,21.55,15.61,-0.36,15.53,25.22,42.1711278
265.25775,1229.4533,-19.47,25.07,16.03,0.44,-15.51,-25.25,42.1809097
320.2695875,1158.8102,-14.23,25.81,13.91,0.52,16.72,23.47,42.1863865
795.0756375,1165.1643,-0.38,-3.51,-41.67,0.79,-15.47,-25.38,42.1889681
