model,seed,AR,FAD,Max,Min,Std,T1,T2,TS,SI
SCA_dqn,0,2276.4770926767683,0.301849315780174,2518.0227000000004,1706.4597375000003,0.0685049340381029,99,99,99,73.77957537500001
SC_ddqn,0,1283.1070880050504,10.575723706060913,1702.7809374999995,600.6782625000003,0.15687414689398452,43,98,43,43.22562487500001
SCA_ddqn,0,1943.7934354797983,4.397829053980938,2293.805800000002,1048.229975,0.10437212694622491,98,99,98,67.52169441666669
SCA_double_drqn,0,1133.6811739898992,10.663166697499896,1952.1031875,-374.8776125000004,0.31872822886684027,46,77,39,36.99482612500001
SCA_gru,0,1185.4840458333333,12.361719262976587,2237.786750000001,321.9333125,0.20691681204143317,44,94,43,39.36111558333334
SCA_dueling_ddqn,0,2032.4593520202025,1.0860947671658554,2737.8258000000005,349.3393749999997,0.2317921580305473,84,98,84,78.1929810416667
qmix,0,706.6646327020201,19.038445981612206,2448.9008000000003,-316.1188875000005,0.3417377763817062,32,33,18,19.595637583333335
vdn,0,1011.0079223484847,18.63352811490992,1726.1307500000005,-292.5262250000003,0.251510524389612,74,56,38,26.970137166666664
vdn_noscale,0,153.22797184343406,50.56929713976617,739.6816749999997,-387.98557500000015,0.48097281888372245,62,59,40,-0.6223090000000053
iql,0,552.4432416666667,5.041991347241496,1180.3381749999999,-122.50343750000003,0.26730723911348,54,27,13,21.888905124999997
SCA_ddqn_noscale,0,2224.6315170454545,0.6021834783624133,2662.3694000000014,1416.3348625000003,0.0794961287834824,99,99,99,74.62978054166666
cenddqn,0,859.9183409090906,10.54580695724919,2267.3363999999992,-444.6079000000002,0.29227185530282285,58,33,24,34.99242874999998
SCA_dqn,2,1697.7691070656563,6.320463030527326,2299.2506999999996,752.973875,0.15374035404210998,98,98,98,56.931740500000004
SC_ddqn,2,1626.3557392676767,3.504777364895744,2040.9598250000004,711.56235,0.15193247165255197,76,98,75,54.95463083333333
SCA_ddqn,2,2021.8566157828286,1.4992863937088468,2301.128800000001,947.6284375000001,0.12052913957070395,89,99,89,63.737856666666666
SCA_double_drqn,2,1821.0389977272725,2.731375368477322,2438.730700000001,204.9892749999997,0.15082569132591128,93,98,93,62.03845304166666
SCA_gru,2,1522.1076087121214,1.6305236090170465,2249.3298624999998,314.57358750000003,0.16576108325407232,86,88,79,49.51915979166666
SCA_dueling_ddqn,2,1716.1304827020201,2.830830586054043,2466.2529999999997,1059.7942749999997,0.1372652656838962,81,95,77,56.69534908333335
qmix,2,419.2198007575757,18.420683953045945,2254.982750000001,-645.0770499999999,0.2327651544178177,78,10,6,16.57231495833334
vdn,2,1383.3902906565659,4.373779371799339,2002.4216999999985,762.0555125000003,0.1683602096737289,84,98,83,45.97035704166667
vdn_noscale,2,880.4307470959598,12.216683963228169,1762.5214500000002,-139.51123749999994,0.2490059743510616,51,97,50,35.28212616666668
iql,2,766.7559251262627,9.275685421618942,1729.0035000000016,-170.18787500000016,0.3121647623243968,38,63,27,27.203744291666666
SCA_ddqn_noscale,2,1584.7357708333334,4.668414228635639,2084.0696000000003,898.1938875000012,0.13318106043236927,51,99,51,51.24006045833333
cenddqn,2,1186.5878268939393,5.967244545720946,2335.5449000000017,-75.6447875000002,0.3220996076379941,46,73,38,43.93977004166666
SCA_dqn,4,1771.5315861111114,7.535689883030602,2380.924,1113.1784499999999,0.14893577049745185,53,99,53,58.034063375
SC_ddqn,4,1256.0670195707073,8.243390732280464,1661.7290750000013,557.0820250000002,0.21773626147380284,16,97,15,44.00052179166667
SCA_ddqn,4,2188.275645075758,0.8883568718265485,2454.0463999999997,543.6394749999998,0.09062975205188853,98,98,98,71.46460541666667
SCA_double_drqn,4,1727.252588257576,1.0847136271928122,2370.0976250000012,1015.1838124999994,0.12688885732085395,93,98,92,54.785823291666674
SCA_gru,4,1292.4015121212124,5.910393417686181,2288.807425000001,21.815399999999983,0.2661105527564663,61,83,61,45.14031308333334
SCA_dueling_ddqn,4,1666.4653529040404,5.8600990802036845,2031.5166000000004,1186.437625,0.10479503647881443,63,99,63,57.14964858333333
qmix,4,28.1242071969698,18.25685011618136,1550.5255125000012,-718.610375,0.4612732076507888,28,16,16,3.866086833333337
vdn,4,667.8756743686869,13.31441530516177,1197.1827625,-29.06738749999996,0.3547224654296908,54,61,38,17.282753375000002
vdn_noscale,4,359.76762411616164,22.273623314668743,1273.6005999999998,-693.949925,0.40954304419203386,21,98,21,18.851082624999997
iql,4,433.36468901515155,10.658903948559962,1733.9543249999997,-301.0997249999999,0.31654633000772875,31,39,18,9.350166833333333
SCA_ddqn_noscale,4,1762.3543662878783,3.9731658096170808,2194.1454000000003,65.38083750000035,0.15318517864192605,79,98,79,55.76223716666665
cenddqn,4,675.062533459596,13.084595166690624,1856.4349000000013,-437.2055500000002,0.3513197128532324,49,57,29,13.110411958333327
